id,previous_id,datetime,chat_index,wh,ml,g_co2,usd_in,usd_cache,usd_out,tokens,input_tokens,input_tokens_tokenizer,output_tokens,output_tokens_tokenizer,cached_tokens,total_wh,total_ml,total_co2,total_usd,total_tokens_session,avg_tokens,avg_wh,avg_ml,avg_co2,avg_usd
resp_0f7cf22c554ea5de0068f6d0f775988192b53e8249d4af36b3,,2025-10-21 00:16:55,1,0.252,0.0756,0.0889056,2.5e-06,8.125e-06,0.00012,79,67,2,12,11,65,0.252,0.4536,0.08316,0.000130625,79,79.0,0.252,0.4536,0.08316,0.000130625
resp_0e1ab1bb933e90320068f6d0d67ba8819292b4b1ff231a621a,,2025-10-21 00:16:22,1,0.27,0.081,0.095256,2.5e-06,8.125e-06,0.00013,80,67,2,13,12,65,0.27,0.486,0.0891,0.000140625,80,80.0,0.27,0.486,0.0891,0.000140625
resp_0c46f721af8a4d110068f6d0bf1840819eb09d48509849123b,,2025-10-21 00:15:59,1,0.252,0.0756,0.0889056,2.5e-06,8.125e-06,0.00012,79,67,2,12,11,65,0.252,0.4536,0.08316,0.000130625,79,79.0,0.252,0.4536,0.08316,0.000130625
resp_0cecf884ba340f240068f6d0b2eae08196bb27c8282e20aa06,,2025-10-21 00:15:47,1,0.252,0.0756,0.0889056,2.5e-06,8.125e-06,0.00012,79,67,2,12,11,65,0.252,0.4536,0.08316,0.000130625,79,79.0,0.252,0.4536,0.08316,0.000130625
resp_0228a3fc00af81f40068f6d0a64530819eaa75115f9606630d,,2025-10-21 00:15:34,1,0.45,0.135,0.15876,2.5e-06,8.125e-06,0.00023,90,67,2,23,22,65,0.45,0.81,0.1485,0.000240625,90,90.0,0.45,0.81,0.1485,0.000240625
resp_03e4877f4508841b0068f6d04c3e1c81a297347adefa5a45b3,resp_03e4877f4508841b0068f6d046eb9c81a2b29b2da83e96180a,2025-10-21 00:14:04,3,0.792,0.2376,0.2794176,3.75e-06,1.85e-05,0.00041,192,151,3,41,40,148,2.034,3.6612,0.67122,0.001109125,436,145.333333333,0.678,1.2204,0.22374,0.000369708
resp_03e4877f4508841b0068f6d046eb9c81a2b29b2da83e96180a,resp_03e4877f4508841b0068f6d041622c81a2b6c5c6f2ddce760c,2025-10-21 00:13:58,2,0.558,0.1674,0.1968624,2.5e-06,1.375e-05,0.00029,141,112,2,29,28,110,1.242,2.2356,0.40986,0.000676875,244,122.0,0.621,1.1178,0.20493,0.000338438
resp_03e4877f4508841b0068f6d041622c81a2b6c5c6f2ddce760c,,2025-10-21 00:13:53,1,0.684,0.2052,0.2413152,2.5e-06,8.125e-06,0.00036,103,67,2,36,35,65,0.684,1.2312,0.22572,0.000370625,103,103.0,0.684,1.2312,0.22572,0.000370625
resp_0d74e34dae37858d0068f6d032b51c8192b867ec99fb605be3,,2025-10-21 00:13:38,1,0.252,0.0756,0.0889056,2.5e-06,8.125e-06,0.00012,79,67,2,12,11,65,0.252,0.4536,0.08316,0.000130625,79,79.0,0.252,0.4536,0.08316,0.000130625
resp_032c1420be3560180068f6cffcc0c0819fb6398ea7aead69ab,resp_032c1420be3560180068f6cff7559c819f9a5fafe5b75d257b,2025-10-21 00:12:44,5,0.918,0.2754,0.3238704,2.5e-06,5.15e-05,0.00049,463,414,2,49,48,412,6.66,11.988,2.1978,0.003574625,1607,321.4,1.332,2.3976,0.43956,0.000714925
resp_032c1420be3560180068f6cff7559c819f9a5fafe5b75d257b,resp_032c1420be3560180068f6cfea61b4819f8c98f5867eb28604,2025-10-21 00:12:39,4,1.188,0.3564,0.4191264,1.25e-05,4.2375e-05,0.00056,405,349,10,56,55,339,5.742,10.3356,1.89486,0.003030625,1144,286.0,1.4355,2.5839,0.473715,0.000757656
resp_032c1420be3560180068f6cfea61b4819f8c98f5867eb28604,resp_032c1420be3560180068f6cfd114bc819f9b47d9652140d375,2025-10-21 00:12:26,3,1.062,0.3186,0.3746736,6.25e-06,3.4125e-05,0.00054,332,278,5,54,53,273,4.554,8.1972,1.50282,0.00241575,739,246.333333333,1.518,2.7324,0.50094,0.00080525
resp_032c1420be3560180068f6cfd114bc819f9b47d9652140d375,resp_032c1420be3560180068f6cfbfdbac819f900fa07af6c9637b,2025-10-21 00:12:01,2,2.124,0.6372,0.7493472,8.75e-06,1.85e-05,0.00111,266,155,7,111,110,148,3.492,6.2856,1.15236,0.001835375,407,203.5,1.746,3.1428,0.57618,0.000917688
resp_032c1420be3560180068f6cfbfdbac819f900fa07af6c9637b,,2025-10-21 00:11:43,1,1.368,0.4104,0.4826304,1e-05,8.125e-06,0.00068,141,73,8,68,67,65,1.368,2.4624,0.45144,0.000698125,141,141.0,1.368,2.4624,0.45144,0.000698125
resp_0a196479c55745350068f6cfb0815481979c562a3f13f9fc17,resp_0a196479c55745350068f6cf95ff748197b2a85830fd90baa5,2025-10-21 00:11:28,2,1.566,0.4698,0.5524848,1.375e-05,1.6125e-05,0.00076,216,140,11,76,75,129,2.592,4.6656,0.85536,0.0013155,338,169.0,1.296,2.3328,0.42768,0.00065775
resp_0a196479c55745350068f6cf95ff748197b2a85830fd90baa5,,2025-10-21 00:11:02,1,1.026,0.3078,0.3619728,7.5e-06,8.125e-06,0.00051,122,71,6,51,50,65,1.026,1.8468,0.33858,0.000525625,122,122.0,1.026,1.8468,0.33858,0.000525625
resp_0a17b484acfcdd9e0068f6cf62934c819ebb59857caf5def8e,resp_0a17b484acfcdd9e0068f6cf5c4c78819eb635369519d79c43,2025-10-21 00:10:11,10,1.566,0.4698,0.5524848,2.5e-06,0.00014975,0.00085,1285,1200,2,85,84,1198,20.772,37.3896,6.85476,0.01167025,6676,667.6,2.0772,3.73896,0.685476,0.001167025
resp_0a17b484acfcdd9e0068f6cf5c4c78819eb635369519d79c43,resp_0a17b484acfcdd9e0068f6cf433a00819e926388d7e1feab50,2025-10-21 00:10:04,9,1.926,0.5778,0.6794928,1.375e-05,0.0001355,0.00096,1191,1095,11,96,95,1084,19.206,34.5708,6.33798,0.010668,5391,599.0,2.134,3.8412,0.70422,0.001185333
resp_0a17b484acfcdd9e0068f6cf433a00819e926388d7e1feab50,resp_0a17b484acfcdd9e0068f6cf367174819e9a66557644ce518d,2025-10-21 00:09:39,8,1.71,0.513,0.603288,7.5e-06,0.00012275,0.00089,1077,988,6,89,88,982,17.28,31.104,5.7024,0.00955875,4200,525.0,2.16,3.888,0.7128,0.001194844
resp_0a17b484acfcdd9e0068f6cf367174819e9a66557644ce518d,resp_0a17b484acfcdd9e0068f6cec691e8819ea3f133aa5dc9ee83,2025-10-21 00:09:26,7,1.278,0.3834,0.4508784,8.75e-06,0.000113,0.00064,975,911,7,64,63,904,15.57,28.026,5.1381,0.0085385,3123,446.142857143,2.224285714,4.003714286,0.734014286,0.001219786
resp_0a17b484acfcdd9e0068f6cec691e8819ea3f133aa5dc9ee83,resp_0a17b484acfcdd9e0068f6ce9918f0819e9a011da365f2eeea,2025-10-21 00:07:34,6,6.156,1.8468,2.1718368,6.25e-06,6.9375e-05,0.00337,897,560,5,337,336,555,14.292,25.7256,4.71636,0.00777675,2148,358.0,2.382,4.2876,0.78606,0.001296125
resp_0a17b484acfcdd9e0068f6ce9918f0819e9a011da365f2eeea,resp_0a17b484acfcdd9e0068f6ce726244819e8f3d735bc9d83018,2025-10-21 00:06:49,5,4.356,1.3068,1.5367968,2.5e-05,3.825e-05,0.00222,548,326,20,222,221,306,8.136,14.6448,2.68488,0.004331125,1251,250.2,1.6272,2.92896,0.536976,0.000866225
resp_0a17b484acfcdd9e0068f6ce726244819e8f3d735bc9d83018,resp_0a17b484acfcdd9e0068f6ce642cb0819eaf8255d69cddc6ea,2025-10-21 00:06:10,4,2.034,0.6102,0.7175952,6.25e-06,2.325e-05,0.00108,299,191,5,108,106,186,3.78,6.804,1.2474,0.002047875,703,175.75,0.945,1.701,0.31185,0.000511969
resp_0a17b484acfcdd9e0068f6ce642cb0819eaf8255d69cddc6ea,resp_0a17b484acfcdd9e0068f6ce5a28a8819ebc91944b348c1a66,2025-10-21 00:05:56,3,0.684,0.2052,0.2413152,3.75e-06,1.725e-05,0.00035,176,141,3,35,34,138,1.746,3.1428,0.57618,0.000938375,404,134.666666667,0.582,1.0476,0.19206,0.000312792
resp_0a17b484acfcdd9e0068f6ce5a28a8819ebc91944b348c1a66,resp_0a17b484acfcdd9e0068f6ce4dd228819e85b7607de809bad4,2025-10-21 00:05:46,2,0.486,0.1458,0.1714608,2.5e-06,1.3e-05,0.00025,131,106,2,25,24,104,1.062,1.9116,0.35046,0.000567375,228,114.0,0.531,0.9558,0.17523,0.000283688
resp_0a17b484acfcdd9e0068f6ce4dd228819e85b7607de809bad4,,2025-10-21 00:05:33,1,0.576,0.1728,0.2032128,3.75e-06,8.125e-06,0.00029,97,68,3,29,28,65,0.576,1.0368,0.19008,0.000301875,97,97.0,0.576,1.0368,0.19008,0.000301875
resp_0a0f8f4f1035cc910068f6cdc3f28081a284b047754b357fe8,resp_0a0f8f4f1035cc910068f6cdb1aa0881a29099d296c233c79b,2025-10-21 00:03:16,2,0.378,0.1134,0.1333584,7.5e-06,1.075e-05,0.00015,107,92,6,15,14,86,0.63,1.134,0.2079,0.000298875,186,93.0,0.315,0.567,0.10395,0.000149438
resp_0a0f8f4f1035cc910068f6cdb1aa0881a29099d296c233c79b,,2025-10-21 00:02:57,1,0.252,0.0756,0.0889056,2.5e-06,8.125e-06,0.00012,79,67,2,12,11,65,0.252,0.4536,0.08316,0.000130625,79,79.0,0.252,0.4536,0.08316,0.000130625
resp_04993232afa413b20068f6ccc4e25c819d8adfac512dbda1ab,resp_04993232afa413b20068f6ccbc21f0819dac910d50e62cb558,2025-10-20 23:59:00,2,0.576,0.1728,0.2032128,5e-06,1.0625e-05,0.00028,117,89,4,28,27,85,0.81,1.458,0.2673,0.00041625,195,97.5,0.405,0.729,0.13365,0.000208125
resp_04993232afa413b20068f6ccbc21f0819dac910d50e62cb558,,2025-10-20 23:58:52,1,0.234,0.0702,0.0825552,2.5e-06,8.125e-06,0.00011,78,67,2,11,10,65,0.234,0.4212,0.07722,0.000120625,78,78.0,0.234,0.4212,0.07722,0.000120625
resp_038dc326c37993130068f5cbc2cc6081a3a61ba6e408ad13b5,resp_038dc326c37993130068f5cbbcd71081a39288f330b2294fcb,2025-10-20 05:42:27,2,0.612,0.1836,0.2159136,3.75e-06,1.475e-05,0.00031,152,121,3,31,30,118,1.44,2.592,0.4752,0.000752875,263,131.5,0.72,1.296,0.2376,0.000376438
resp_038dc326c37993130068f5cbbcd71081a39288f330b2294fcb,,2025-10-20 05:42:20,1,0.828,0.2484,0.2921184,6.25e-06,8.125e-06,0.00041,111,70,5,41,40,65,0.828,1.4904,0.27324,0.000424375,111,111.0,0.828,1.4904,0.27324,0.000424375
resp_0b832dea8daec2a40068f5cba4cc6481a2a5e95fe3fd463ec7,,2025-10-20 05:41:56,1,0.954,0.2862,0.3365712,2.5e-06,8.125e-06,0.00051,118,67,2,51,50,65,0.954,1.7172,0.31482,0.000520625,118,118.0,0.954,1.7172,0.31482,0.000520625
resp_018bd19ad3650cca0068f5cb4239e88194a3d1a56cfa5446d3,,2025-10-20 05:40:18,1,0.252,0.0756,0.0889056,2.5e-06,8.125e-06,0.00012,79,67,2,12,11,65,0.252,0.4536,0.08316,0.000130625,79,79.0,0.252,0.4536,0.08316,0.000130625
resp_0e82ca83dcb8d71a0068f5ca4037b881a086f038f88aef8f8d,,2025-10-20 05:36:00,1,7.452,2.2356,2.6290656,8.75e-06,8.125e-06,0.00407,479,72,7,407,406,65,7.452,13.4136,2.45916,0.004086875,479,479.0,7.452,13.4136,2.45916,0.004086875
resp_01df25bc3de2f3fd0068f5ca28928c819ca71ca12580c10bb1,,2025-10-20 05:35:36,1,0.27,0.081,0.095256,2.5e-06,8.125e-06,0.00013,80,67,2,13,12,65,0.27,0.486,0.0891,0.000140625,80,80.0,0.27,0.486,0.0891,0.000140625
resp_0e1db84852effc980068f5ca0a5fbc8195848c8ef3587421e6,resp_0e1db84852effc980068f5c9e71b908195b97bd2e14e9b4df3,2025-10-20 05:35:06,3,0.306,0.0918,0.1079568,3.75e-06,1.4375e-05,0.00014,132,118,3,14,13,115,0.954,1.7172,0.31482,0.000493375,320,106.666666667,0.318,0.5724,0.10494,0.000164458
resp_0e1db84852effc980068f5c9e71b908195b97bd2e14e9b4df3,resp_0e1db84852effc980068f5c9dfb5f08195866884c047bd28ca,2025-10-20 05:34:31,2,0.378,0.1134,0.1333584,3.75e-06,1.0875e-05,0.00018,108,90,3,18,17,87,0.648,1.1664,0.21384,0.00033525,188,94.0,0.324,0.5832,0.10692,0.000167625
resp_0e1db84852effc980068f5c9dfb5f08195866884c047bd28ca,,2025-10-20 05:34:24,1,0.27,0.081,0.095256,2.5e-06,8.125e-06,0.00013,80,67,2,13,12,65,0.27,0.486,0.0891,0.000140625,80,80.0,0.27,0.486,0.0891,0.000140625
resp_0117e2c4a63654910068f5c9ae4bd4819f8da23295c578157c,,2025-10-20 05:33:34,1,0.234,0.0702,0.0825552,1.25e-06,8.125e-06,0.00012,78,66,1,12,11,65,0.234,0.4212,0.07722,0.000129375,78,78.0,0.234,0.4212,0.07722,0.000129375
resp_0d0945dc4fa689d60068f5c98b42608191b9251f7f46fa3621,,2025-10-20 05:32:59,1,0.234,0.0702,0.0825552,1.25e-06,8.125e-06,0.00012,78,66,1,12,11,65,0.234,0.4212,0.07722,0.000129375,78,78.0,0.234,0.4212,0.07722,0.000129375
resp_05170ec233fe29920068f5c9754ec081949d1950a12aef67fd,,2025-10-20 05:32:37,1,0.252,0.0756,0.0889056,2.5e-06,8.125e-06,0.00012,79,67,2,12,11,65,0.252,0.4536,0.08316,0.000130625,79,79.0,0.252,0.4536,0.08316,0.000130625
resp_01bc1a47f3f01d7d0068f5c9434c808190aa194c5ef1e74324,,2025-10-20 05:31:47,1,8.046,2.4138,2.8386288,6.25e-06,8.125e-06,0.00442,512,70,5,442,417,65,8.046,14.4828,2.65518,0.004434375,512,512.0,8.046,14.4828,2.65518,0.004434375
resp_00fe5b6d8ae9ac410068f5c903e420819c8d277ea633f33961,resp_00fe5b6d8ae9ac410068f5c8fad048819cb8b5c21362d5bb82,2025-10-20 05:30:43,2,0.414,0.1242,0.1460592,5e-06,1.225e-05,0.00019,121,102,4,19,18,98,0.882,1.5876,0.29106,0.000431625,212,106.0,0.441,0.7938,0.14553,0.000215813
resp_00fe5b6d8ae9ac410068f5c8fad048819cb8b5c21362d5bb82,,2025-10-20 05:30:34,1,0.468,0.1404,0.1651104,6.25e-06,8.125e-06,0.00021,91,70,5,21,20,65,0.468,0.8424,0.15444,0.000224375,91,91.0,0.468,0.8424,0.15444,0.000224375
resp_06c3085f9f3ec9310068f5c897790c819c862138400003e12d,resp_06c3085f9f3ec9310068f5c89009f8819c9a892a7394fa793d,2025-10-20 05:28:55,3,0.414,0.1242,0.1460592,6.25e-06,1.6625e-05,0.00018,156,138,5,18,17,133,1.386,2.4948,0.45738,0.000710875,374,124.666666667,0.462,0.8316,0.15246,0.000236958
resp_06c3085f9f3ec9310068f5c89009f8819c9a892a7394fa793d,resp_06c3085f9f3ec9310068f5c87d1b58819c98cdebe2cca23497,2025-10-20 05:28:48,2,0.486,0.1458,0.1714608,3.75e-06,1.2375e-05,0.00024,126,102,3,24,23,99,0.972,1.7496,0.32076,0.000508,218,109.0,0.486,0.8748,0.16038,0.000254
resp_06c3085f9f3ec9310068f5c87d1b58819c98cdebe2cca23497,,2025-10-20 05:28:29,1,0.486,0.1458,0.1714608,3.75e-06,8.125e-06,0.00024,92,68,3,24,23,65,0.486,0.8748,0.16038,0.000251875,92,92.0,0.486,0.8748,0.16038,0.000251875
resp_0595ccea9937a4d60068f5c861f5a08195af47b4af355c62dc,,2025-10-20 05:28:02,1,0.234,0.0702,0.0825552,2.5e-06,8.125e-06,0.00011,78,67,2,11,10,65,0.234,0.4212,0.07722,0.000120625,78,78.0,0.234,0.4212,0.07722,0.000120625
resp_0097c98728b358710068f5c7fadd3c81949caa4d817e3989fd,,2025-10-20 05:26:19,1,0.378,0.1134,0.1333584,2.5e-06,8.125e-06,0.00019,86,67,2,19,18,65,0.378,0.6804,0.12474,0.000200625,86,86.0,0.378,0.6804,0.12474,0.000200625
resp_0af234d9690fd9bf0068f5c766cdf4819595b23523e4acd8e9,,2025-10-20 05:23:50,1,2.214,0.6642,0.7810992,2.5e-06,8.125e-06,0.00121,188,67,2,121,120,65,2.214,3.9852,0.73062,0.001220625,188,188.0,2.214,3.9852,0.73062,0.001220625
resp_06a33e3316c547700068f5c759193881a094e191b0518e2650,,2025-10-20 05:23:37,1,0.234,0.0702,0.0825552,1.25e-06,8.125e-06,0.00012,78,66,1,12,11,65,0.234,0.4212,0.07722,0.000129375,78,78.0,0.234,0.4212,0.07722,0.000129375
resp_003dbe69caba108e0068f5c70ff3f08193b11ae5020334003d,,2025-10-20 05:22:24,1,0.252,0.0756,0.0889056,2.5e-06,8.125e-06,0.00012,79,67,2,12,11,65,0.252,0.4536,0.08316,0.000130625,79,79.0,0.252,0.4536,0.08316,0.000130625
resp_07085c5715bc15e90068f5c6a29f5c8195ac69d66672de1c1a,,2025-10-20 05:20:34,1,0.342,0.1026,0.1206576,5e-06,8.125e-06,0.00015,84,69,4,15,14,65,0.342,0.6156,0.11286,0.000163125,84,84.0,0.342,0.6156,0.11286,0.000163125
resp_05d24815739bf7420068f5c646c08481a1acf1c0ae1de6c51a,,2025-10-20 05:19:02,1,0.432,0.1296,0.1524096,6.25e-06,8.125e-06,0.00019,89,70,5,19,18,65,0.432,0.7776,0.14256,0.000204375,89,89.0,0.432,0.7776,0.14256,0.000204375
resp_026418a7aa95a9950068f5c59389c881a18d654ccba20d53e4,resp_026418a7aa95a9950068f5c587862881a19504766709d571b3,2025-10-20 05:16:03,2,0.324,0.0972,0.1143072,5e-06,1.075e-05,0.00014,104,90,4,14,13,86,0.576,1.0368,0.19008,0.000286375,183,91.5,0.288,0.5184,0.09504,0.000143188
resp_026418a7aa95a9950068f5c587862881a19504766709d571b3,,2025-10-20 05:15:51,1,0.252,0.0756,0.0889056,2.5e-06,8.125e-06,0.00012,79,67,2,12,11,65,0.252,0.4536,0.08316,0.000130625,79,79.0,0.252,0.4536,0.08316,0.000130625
resp_0de36fac5aab5c730068f5c4bdd36c819fb6f336c513c7faf2,resp_0de36fac5aab5c730068f5c4b27cd8819fa59f3d6dacbcfb22,2025-10-20 05:12:29,2,0.54,0.162,0.190512,5e-06,1.075e-05,0.00026,116,90,4,26,25,86,0.792,1.4256,0.26136,0.000406375,195,97.5,0.396,0.7128,0.13068,0.000203188
resp_0de36fac5aab5c730068f5c4b27cd8819fa59f3d6dacbcfb22,,2025-10-20 05:12:18,1,0.252,0.0756,0.0889056,2.5e-06,8.125e-06,0.00012,79,67,2,12,11,65,0.252,0.4536,0.08316,0.000130625,79,79.0,0.252,0.4536,0.08316,0.000130625
resp_01bc3e62eacf86480068f5c34d26bc81a087f781dc21a43bf2,,2025-10-20 05:06:21,1,0.252,0.0756,0.0889056,2.5e-06,8.125e-06,0.00012,79,67,2,12,11,65,0.252,0.4536,0.08316,0.000130625,79,79.0,0.252,0.4536,0.08316,0.000130625
resp_0ff05a2098c61c450068f5c12d51a4819fad7f70b3b2aa93d4,resp_0ff05a2098c61c450068f5c0ee639c819fb653e1ec310810cc,2025-10-20 04:57:17,2,0.612,0.1836,0.2159136,1.125e-05,1.0875e-05,0.00025,121,96,9,25,24,87,0.882,1.5876,0.29106,0.00041275,201,100.5,0.441,0.7938,0.14553,0.000206375
resp_0ff05a2098c61c450068f5c0ee639c819fb653e1ec310810cc,,2025-10-20 04:56:14,1,0.27,0.081,0.095256,2.5e-06,8.125e-06,0.00013,80,67,2,13,12,65,0.27,0.486,0.0891,0.000140625,80,80.0,0.27,0.486,0.0891,0.000140625
resp_01ec6026d2f584a20068f5c0b1ac5c81949e45320513eee3b6,,2025-10-20 04:55:13,1,1.008,0.3024,0.3556224,2.5e-06,8.125e-06,0.00054,121,67,2,54,53,65,1.008,1.8144,0.33264,0.000550625,121,121.0,1.008,1.8144,0.33264,0.000550625
resp_00399c95f30f6eef0068f5c0990b1081a1a844a30adcb75274,,2025-10-20 04:54:49,1,0.486,0.1458,0.1714608,1.25e-06,8.125e-06,0.00026,92,66,1,26,25,65,0.486,0.8748,0.16038,0.000269375,92,92.0,0.486,0.8748,0.16038,0.000269375
resp_03845e41ddafecf50068f5c01dd7208191a9901322c424b47b,,2025-10-20 04:52:45,1,0.27,0.081,0.095256,3.75e-06,8.125e-06,0.00012,80,68,3,12,11,65,0.27,0.486,0.0891,0.000131875,80,80.0,0.27,0.486,0.0891,0.000131875
resp_0e461e1f1d24388f0068f5bf68f6788192befeef731f1eaf37,resp_0e461e1f1d24388f0068f5bf60e2548192b63b50ae40ad0ef8,2025-10-20 04:49:45,5,1.026,0.3078,0.3619728,5e-06,0.000152,0.00053,1273,1220,4,53,52,1216,21.24,38.232,7.0092,0.01200975,5378,1075.6,4.248,7.6464,1.40184,0.00240195
resp_0e461e1f1d24388f0068f5bf60e2548192b63b50ae40ad0ef8,resp_0e461e1f1d24388f0068f5bf46279481929744c978d0f6dcf3,2025-10-20 04:49:37,4,0.864,0.2592,0.3048192,7.5e-06,0.000145125,0.00042,1209,1167,6,42,41,1161,20.214,36.3852,6.67062,0.01132275,4105,1026.25,5.0535,9.0963,1.667655,0.002830688
resp_0e461e1f1d24388f0068f5bf46279481929744c978d0f6dcf3,resp_0e461e1f1d24388f0068f5be7fb74c8192a5a4682155aed394,2025-10-20 04:49:10,3,0.738,0.2214,0.2603664,8.75e-06,0.000139125,0.00034,1154,1120,7,34,33,1113,19.35,34.83,6.3855,0.010750125,2896,965.333333333,6.45,11.61,2.1285,0.003583375
resp_0e461e1f1d24388f0068f5be7fb74c8192a5a4682155aed394,resp_0e461e1f1d24388f0068f5bd8a94088192b50de618cd020836,2025-10-20 04:45:51,2,8.334,2.5002,2.9402352,7.5e-06,8.0375e-05,0.00457,1106,649,6,457,456,643,18.612,33.5016,6.14196,0.01026225,1742,871.0,9.306,16.7508,3.07098,0.005131125
resp_0e461e1f1d24388f0068f5bd8a94088192b50de618cd020836,,2025-10-20 04:41:46,1,10.278,3.0834,3.6260784,1.625e-05,8.125e-06,0.00558,636,78,13,558,557,65,10.278,18.5004,3.39174,0.005604375,636,636.0,10.278,18.5004,3.39174,0.005604375
resp_0db65c156b7d1c780068f5bcc7b2088191a98350cc2db79f78,resp_0db65c156b7d1c780068f5bcb9774c8191a2a045b107d13e03,2025-10-20 04:38:31,4,1.08,0.324,0.381024,2.5e-06,2.3875e-05,0.00058,251,193,2,58,57,191,2.97,5.346,0.9801,0.001594125,628,157.0,0.7425,1.3365,0.245025,0.000398531
resp_0db65c156b7d1c780068f5bcb9774c8191a2a045b107d13e03,resp_0db65c156b7d1c780068f5bca9fd5c819193a3eea9fd58a1cf,2025-10-20 04:38:17,3,1.134,0.3402,0.4000752,7.5e-06,1.5125e-05,0.00057,184,127,6,57,56,121,1.89,3.402,0.6237,0.00098775,377,125.666666667,0.63,1.134,0.2079,0.00032925
resp_0db65c156b7d1c780068f5bca9fd5c819193a3eea9fd58a1cf,resp_0db65c156b7d1c780068f5bc9f9fd8819182ffadc423fee007,2025-10-20 04:38:02,2,0.504,0.1512,0.1778112,3.75e-06,1.075e-05,0.00025,114,89,3,25,24,86,0.756,1.3608,0.24948,0.000395125,193,96.5,0.378,0.6804,0.12474,0.000197563
resp_0db65c156b7d1c780068f5bc9f9fd8819182ffadc423fee007,,2025-10-20 04:37:51,1,0.252,0.0756,0.0889056,2.5e-06,8.125e-06,0.00012,79,67,2,12,11,65,0.252,0.4536,0.08316,0.000130625,79,79.0,0.252,0.4536,0.08316,0.000130625
resp_0c138e575b6cdcef0068f5bc7778708191843181fbd18e3b40,,2025-10-20 04:37:11,1,0.702,0.2106,0.2476656,6.25e-06,8.125e-06,0.00034,104,70,5,34,33,65,0.702,1.2636,0.23166,0.000354375,104,104.0,0.702,1.2636,0.23166,0.000354375
resp_0b09703c94d95ee40068f5bc1006d8819ea9d633c0705e71e6,resp_0b09703c94d95ee40068f5bc063a98819e928e2afec426e3b0,2025-10-20 04:35:28,8,0.72,0.216,0.254016,3.75e-06,4.45e-05,0.00037,396,359,3,37,36,356,5.076,9.1368,1.67508,0.0026845,1858,232.25,0.6345,1.1421,0.209385,0.000335563
resp_0b09703c94d95ee40068f5bc063a98819e928e2afec426e3b0,resp_0b09703c94d95ee40068f5bb51b678819ea139a2bdeb5d7461,2025-10-20 04:35:18,7,1.098,0.3294,0.3873744,6.25e-06,3.6e-05,0.00056,349,293,5,56,55,288,4.356,7.8408,1.43748,0.00226625,1462,208.857142857,0.622285714,1.120114286,0.205354286,0.00032375
resp_0b09703c94d95ee40068f5bb51b678819ea139a2bdeb5d7461,resp_0b09703c94d95ee40068f5bb440ddc819e80d95adc6ba45d8a,2025-10-20 04:32:18,6,0.54,0.162,0.190512,5e-06,3.1375e-05,0.00026,281,255,4,26,25,251,3.258,5.8644,1.07514,0.001664,1113,185.5,0.543,0.9774,0.17919,0.000277333
resp_0b09703c94d95ee40068f5bb440ddc819e80d95adc6ba45d8a,resp_0b09703c94d95ee40068f5bb387714819eb49510dc8978418f,2025-10-20 04:32:04,5,0.684,0.2052,0.2413152,1.125e-05,2.575e-05,0.00029,244,215,9,29,28,206,2.718,4.8924,0.89694,0.001367625,832,166.4,0.5436,0.97848,0.179388,0.000273525
resp_0b09703c94d95ee40068f5bb387714819eb49510dc8978418f,resp_0b09703c94d95ee40068f5bb2de864819e82462a216e148dc1,2025-10-20 04:31:52,4,0.414,0.1242,0.1460592,5e-06,2.2e-05,0.00019,199,180,4,19,18,176,2.034,3.6612,0.67122,0.001040625,588,147.0,0.5085,0.9153,0.167805,0.000260156
resp_0b09703c94d95ee40068f5bb2de864819e82462a216e148dc1,resp_0b09703c94d95ee40068f5bb24baf0819ebbf4ff7d999e17d0,2025-10-20 04:31:42,3,0.576,0.1728,0.2032128,5e-06,1.7125e-05,0.00028,169,141,4,28,27,137,1.62,2.916,0.5346,0.000823625,389,129.666666667,0.54,0.972,0.1782,0.000274542
resp_0b09703c94d95ee40068f5bb24baf0819ebbf4ff7d999e17d0,resp_0b09703c94d95ee40068f5bb1775a0819e8c4b941479fdee56,2025-10-20 04:31:33,2,0.594,0.1782,0.2095632,5e-06,1.2125e-05,0.00029,130,101,4,29,28,97,1.044,1.8792,0.34452,0.0005215,220,110.0,0.522,0.9396,0.17226,0.00026075
resp_0b09703c94d95ee40068f5bb1775a0819e8c4b941479fdee56,,2025-10-20 04:31:19,1,0.45,0.135,0.15876,6.25e-06,8.125e-06,0.0002,90,70,5,20,19,65,0.45,0.81,0.1485,0.000214375,90,90.0,0.45,0.81,0.1485,0.000214375
resp_000d2d85e7df6f7a0068f5ba32155c81a286dff5a2845f5893,,2025-10-20 04:27:30,1,1.494,0.4482,0.5270832,1.125e-05,8.125e-06,0.00074,148,74,9,74,73,65,1.494,2.6892,0.49302,0.000759375,148,148.0,1.494,2.6892,0.49302,0.000759375
resp_023f6257df1620110068f5b9bb9b408190ac9bb68a7b3d69a3,,2025-10-20 04:25:31,1,0.252,0.0756,0.0889056,2.5e-06,8.125e-06,0.00012,79,67,2,12,11,65,0.252,0.4536,0.08316,0.000130625,79,79.0,0.252,0.4536,0.08316,0.000130625
resp_05489dffc19517150068f5b92a72608196b0288a197d17a59d,resp_05489dffc19517150068f5b91952ec81968c6eb7dccfcd8fcb,2025-10-20 04:23:06,2,0.342,0.1026,0.1206576,5e-06,1.075e-05,0.00015,105,90,4,15,14,86,0.594,1.0692,0.19602,0.000305125,184,92.0,0.297,0.5346,0.09801,0.000152563
